smiles,fold,t_half,Vd,CL,Cmax,Tmax,F,PPB
CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,3,14.042929160884047,207.93778563258618,8.615702003394336,0.153806901910873,2.5001268246584427,48.491890043398676,97.44855246330445
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,3,15.720953261749273,221.93460417209857,11.586039906599536,1.859407225879009,4.026694428417172,34.858698302318395,67.40788698926191
C[C@@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,3,32.29532272996687,182.25122447649295,7.126081029242376,2.223011397771025,2.531844424004862,62.3590019601834,95.69011337562067
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,3,42.2930312820692,106.0736557726208,1.99972042177006,10.15955412400938,3.7801508920722466,85.17902314689516,94.520030717348
CCn1c(=O)c2[nH]c(/C=C/c3ccc(OC)c(OC)c3)nc2n(CC)c1=O,3,10.642826234586726,86.68456959253785,8.868349070845763,4.568787577865706,2.1308576450461216,77.1793661443461,96.63582929248913
Cl.Clc1ccc(CCCOCCCN2CCCCC2)cc1,3,42.46411307474544,1081.4441957149293,24.50071444921407,0.32322197128758096,4.208399424358272,58.04427859993873,92.84653587178971
Cl.FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,3,50.39341213872822,177.73450338916766,3.2075674434573256,4.036562548736101,3.179610510286342,73.15954801480814,96.06132153087995
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,3,13.441223094097703,103.78162758612936,7.111190931454229,5.152195555650159,2.1952565146634657,81.52022719192416,93.19302844837222
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,3,13.8614060061241,179.60152957862672,11.568345667011123,2.333585926080361,1.6828509084577874,78.85646575256439,85.21330031576862
N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F.N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F.O.O.O.O=S(=O)(O)O,3,7.465817060111178,90.30830992201263,10.578805491564058,1.1183656657186374,1.4200739512376808,88.45349010765447,72.78188998702078
COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,3,4.651436498466699,53.80091725634462,10.953842944976543,7.975040610946157,1.4993278431057593,74.4333416113517,71.3017202474717
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F.Cl.Cl.O,3,14.012768607103892,84.01207965110606,6.948576958147114,4.710514714840641,1.9123001163522793,77.27552315999763,94.50115697961107
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21.O=S(=O)(O)O,3,13.92270229324759,109.28482083390507,7.776864579380846,5.468667174126127,2.258032797106865,78.7655670432664,90.35035051983188
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,3,21.747687707176798,148.60011628840593,7.598566445157895,1.916850202184691,3.6627128537781033,61.1026015730913,98.14467215179315
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1.Cl.O,3,15.074916527835398,367.01369838167244,21.925258487867442,0.8910073071281049,2.4323280922108634,59.11910240587557,91.84958627973535
CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O,3,34.98156990065771,111.54235106300348,4.9513886662925435,7.624278837685177,4.097594027650169,49.89465087654947,94.19450426189624
C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C\COCc3cccc(c3)C(=C1)N2,3,25.046781809400247,1092.1759066789605,40.047250297191574,0.15121528664108266,4.611664323810647,37.58914148118488,93.21312887034658
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3,15.84581436247478,184.27746021827346,8.960650358169753,0.9212886702315892,2.0529232725205575,79.8613599529939,89.46857242434942
CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)[C@H]1O.[Cl-],3,21.041071132901315,432.9048527736866,18.94460674408629,0.4084499333105216,3.046390389901285,47.175695033217856,71.94302881882544
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,3,23.955669897018364,88.69692156757233,3.21307377165431,6.439576666011297,2.030479603571085,77.8119721271476,93.68578404055702
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,3,92.63829749195202,141.6460997435576,1.867928124629081,13.760427415013327,4.139743297644764,76.03756205263184,93.27041204959363
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,3,16.094948462938017,133.1275337048889,9.015039034555864,1.8337740725240386,2.0937668859577276,60.13531975822639,87.33469268926981
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C.Cc1ccc(S(=O)(=O)O)cc1,3,13.294227069986313,132.49196134460516,7.238107971803074,0.7435495750078145,2.6043376044523483,84.73925602712208,87.28434343557191
C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,3,14.393072155803441,351.1193529496639,21.664913581639617,0.25661253171650633,2.124573156676072,59.683303556459926,89.3467035859419
C[C@@]1(C(=O)N[C@@H](CCC(=O)O)C(=O)O)CCCN1C(=O)CN,3,4.905450402504438,74.65126824439295,15.559191093729135,34.47473231334649,1.9165052056831837,61.405907433516724,3.232689079509817
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O,3,11.63559487591637,50.35088645145319,4.85316818812414,4.158154645674074,3.2437387962392124,72.08972579994479,95.69799066900347
Cl.Cl.N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,3,7.4045831670029365,112.60799493551336,15.798760115967028,2.241648623712096,2.1458234110059147,76.48841705936458,94.26038727305948
C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,3,35.10695436492197,79.67004663722788,1.9713736748370845,9.475098044379711,3.216411861558975,91.77906173203374,94.47055392896097
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,3,8.310417264737245,167.14403984428404,16.50477594902639,1.6924743563269093,2.5758775838585968,82.40016776820966,76.66574024420771
CC(=O)c1nn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(Br)n2)c2ccc(-c3cnc(C)nc3)cc12,3,13.654205872632396,84.52881916679455,5.3763171750846785,5.491230295263372,2.0740356301840484,84.29110046848389,92.25819211519162
NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2nc[nH]c3nccc2-3)CC1,3,11.670830021981963,111.11099172856188,8.656380000809058,2.4448726812983477,2.2029433622964976,86.66493943255196,79.64346869171885
CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,3,15.763568565630429,42.93068596518899,3.312117330438254,15.906185492177748,2.780947279758825,85.04050116786149,99.20675015520077
CCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],4,7.261028263417497,25.716663213934684,2.2133108437199573,4.567380563096595,2.817630229047752,73.7844818667773,93.08438347183836
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,4,4.725304202579286,151.58230820256497,20.892447505176722,0.25259992653231345,1.5430764335043758,67.43402834300223,68.4444598918595
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,4,6.61235747572939,55.462346486009345,10.326351171575164,1.951184946766806,1.9672434533031358,65.12336307859555,98.74863524886857
CN(C)CCOC(c1ccccc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,4,7.479642097471482,100.9461152831313,16.917294613249318,0.5915250890685809,1.4581328096978776,60.11562266263315,59.11907570065902
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4,21.53564846168666,644.1343759058981,22.729517842575337,0.1174070041496403,2.559904356110813,51.26445382723216,95.17692052691349
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,4,25.318472349032106,1238.897315996041,39.24156735874376,0.1739803054288902,2.6343822561797454,47.10274227389759,90.46453395636325
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C.OCCNCCO,4,10.417923738814837,78.11418215694135,4.84857337591865,3.183452837901392,2.387083724873843,90.86060162875451,50.286687278214764
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,4,33.780089337897174,16.327660037027186,0.3336126076004189,17.574882624100628,3.1998176845591364,97.29220740749004,98.58224050884475
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C/C(=O)O,4,9.104568424619744,168.6945841377549,15.505472847233763,0.2276576580272003,2.15090955244136,69.94524761375517,88.56520406108864
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,4,6.234488162075595,49.15892417893013,7.1834394814511615,2.2242057085436215,2.482855390563242,67.19242983954625,98.35401329817839
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,4,11.288740953529068,186.39455186272974,14.238337836470402,0.22767439309075532,2.3305637570256215,66.28319271526242,90.80001391612113
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,4,10.327393359103993,19.242227423362035,1.417696532876504,6.055063636647849,2.829296361812192,89.00151813373905,98.25674106646981
C=CCC1(C(C)CCC)C(=O)[N-]C(=O)NC1=O.[Na+],4,6.8527792343119955,33.43287826038161,3.42990047319579,2.7339145708797075,2.807543703873207,71.47040950300098,87.00199994052957
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,4,24.358131460074933,158.09896313175867,5.529829146430452,1.1762002057980905,3.2481736132268932,80.227560893838,94.94641958100578
Cn1ccnc1S,4,3.670991346463173,78.86707887076938,19.890988937418026,9.509517836357789,1.3651461379195564,92.83515536555517,14.04572891168498
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1.Cl,4,33.96029620005605,1332.3762335595356,32.91558765787515,0.19515906291462873,2.87920592258002,39.03448814237204,91.02197382154452
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,4,30.914019469414093,1703.0083062478864,51.75548443747852,0.06353289870589011,3.2476788296521737,28.97342578809852,97.37001035535343
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,4,13.301113205698416,67.98222701008834,4.634670821800216,1.3009599430430339,2.324762627547606,75.10239203141367,98.93122344497648
CCC1(CC)C(=O)NC(=O)N(C)C1=O,4,9.494656670884442,20.779358592593265,1.0993243844671845,10.190753863340356,3.178695104440722,95.79342749880595,89.53424882661697
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,4,24.269988973996274,19.63639513470264,0.521237249150913,12.664604176568284,3.3392003748785277,96.7823751018748,96.74714055689181
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4,36.131282753065726,528.6971870993896,13.744420196470413,0.6675729852188761,3.5142774373252874,58.92242311742327,98.86540725509894
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,4,4.027553354480115,20.446645115948257,5.21235801428986,6.661548409765795,3.0125831673238967,90.05274312156034,68.15030095715979
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,4,31.925271427698476,1359.3376658140874,34.51401514849697,0.20280078588301922,2.9280318961438345,40.95481483815848,89.754078239786
O=C1c2ccccc2C(=O)C1c1ccccc1,4,16.230211559265562,49.32853146347373,2.965785610474884,1.7923736807936328,2.089024278461173,81.60651649433122,99.35370847190578
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],4,4.821360164467706,119.27477789307288,25.283614002722736,0.207605398249095,1.156843612269218,34.970768772476156,46.647533490111975
CC(=O)Nc1nnc(S(N)(=O)=O)s1,4,25.013385679139894,25.133160302183633,1.0807419910930878,17.424833584449402,3.849058210913291,97.08234066427599,44.69108425049744
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,4,9.319750578528335,87.95669709500932,9.873537437052539,0.7706353706877046,1.7822553178143667,68.93652337274114,97.84287738978222
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,4,41.05756909926632,282.4507616527535,9.896486056723104,0.28831610220979487,3.1829598527309013,71.46184413663403,96.49792325263705
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,4,9.356188335569463,45.058904991352726,2.282926829805694,1.7782727360804862,3.6434246583648746,86.66706963791964,86.91743412219058
CCCC(C)(COC(N)=O)COC(N)=O,4,3.4290567684411757,64.74185366102274,9.987968821782774,7.8570693303180965,2.428145614110669,87.75975023011206,14.001029161518057
COC(=O)C(c1ccccc1)C1CCCCN1,4,8.307828021663848,115.27536726818299,12.34845953475105,0.18961222705607197,1.7705378145907047,74.11315678687758,89.7547413499284
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],4,32.23294121116236,95.28256059263224,3.452297728155776,1.720422352127673,2.308250008091373,70.05854356975186,98.5662605946459
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,4,10.10935347980291,178.47700028486298,17.244258956938932,0.3676708191175685,1.874532351730077,62.29932049700136,93.20026802527394
CC1NCCOC1c1ccccc1,4,9.00869239385659,548.9087674979428,41.18458924603705,0.08654678631209706,1.6812419962232255,59.899905531212305,56.83656602887565
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O,4,16.39664421243757,579.7571372606816,28.889727289569418,0.13072123569547311,2.627096328320788,55.62134558212542,83.87238221521866
Cc1ccccc1C(OCCN(C)C)c1ccccc1,4,22.109320795930298,1263.3511103864062,52.32670421075422,0.136279697352882,2.2458913531053177,44.479641637227374,86.89471911876316
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[I-],4,14.371385301571715,385.2884467906365,23.29115114943613,0.16229328824943806,2.5865530374989514,38.96794239840691,92.0863159097263
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4,43.00739680554844,2349.920271734935,49.93173624748313,0.11028995983169437,2.8449387265830914,47.50382680182375,83.12863558355279
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,4,45.947448419574414,1691.706958394206,31.220151626381856,0.17072670128880238,3.1742812765403787,41.59929262154605,94.28733117916535
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,4,20.023351245832597,64.7750932064893,2.908095714399693,2.0850665101965773,2.3511331615466053,81.12256630939011,99.60296391473094
CC[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,4,17.729192189358965,142.61441648010356,9.575736033456208,0.5702238824753375,2.0631312630730303,63.39891564599074,99.44315800407122
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,4,64.87595507266654,3267.9043144472926,32.94940409804368,0.18492561894483953,4.166208574587138,38.34447480034308,85.62740047900243
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,4,13.074429927907602,47.297827039626824,3.636522048112753,1.4680392633301271,1.9673813632243964,77.90371178573908,98.85931899537171
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4,49.424298926483495,1365.4158900926723,22.916106476666716,0.24238217921871402,3.527853779454454,56.067613403812345,91.01428700886737
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl.Cl,4,30.056269607947947,1021.4129725261881,27.235654865012027,0.10616215314574927,2.8255408677921743,38.587158160615424,92.59381834380592
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,4,27.370839203216395,19.075787148797875,0.43655460954029507,7.232822441041224,3.127496390174902,96.33963557765166,95.29537356960334
O.O=P1(N(CCCl)CCCl)NCCCO1,4,6.993019021912931,156.9508126525365,11.155145351596996,5.506557468722505,2.0349845829280278,60.6041768712199,6.475489381949767
C[C@H]1[C@H](c2ccccc2)OCCN1C,4,9.459456185258707,878.0638578371736,64.82039159896001,0.07019741986125648,1.6482194562338723,42.457730145861326,52.216288145912294
N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.[Na+],4,46.712218353509286,125.42640722906117,3.194227581601422,1.8797130148402323,2.6161908226309465,72.43396208541984,98.68118476532895
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,4,9.464582298886803,52.527618031879804,4.871151396598101,1.6370953047606835,2.2975890828947443,76.03742329598117,98.43256519023961
Cc1ncc([N+](=O)[O-])n1CCO.Cl,4,2.1491154941439166,47.128022904652944,25.997458473083768,5.347313293233593,1.3237994734096603,88.19959016666576,14.939601433152001
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,4,25.55087195317745,21.856723060091134,0.5725805641580115,9.194408079230298,3.3035348188302183,96.25816655237051,97.73074335815086
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,4,7.216080967049228,199.46361704751445,23.885499883755532,0.2004537454464257,2.313007108866964,66.30022461613962,78.58022918645437
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,4,17.833330115545113,249.96066420448986,13.421065394054798,0.22890480123403265,2.800639640190604,37.95134233598382,93.28182399268913
CC(C)(C(=O)c1cccnc1)c1cccnc1,4,11.650127750366735,60.66302344503582,4.331119453627445,3.5357158359869505,1.8364419904975615,91.4183313477686,97.1642675921283
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,4,15.444327544609196,237.09363573806783,18.094245402579016,1.2847347404892897,2.8683943756534593,56.626124949333956,96.49573326165398
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,4,22.076327352739384,152.18937453868563,6.110148943734478,1.4296638905550336,2.504239937168767,71.82723708963847,99.32349183582508
Cc1cccc(Nc2ccccc2C(=O)O)c1C,4,8.705501498795096,67.65527542037232,7.5421292711535415,2.0215768402448355,2.0882230163370616,81.62043436754342,99.12379596558817
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O,4,22.792672309213014,114.34673722436898,4.486432540225584,1.161411680331813,2.5510522954694883,66.13883622150578,99.23124197954387
NC12CC3CC(CC(C3)C1)C2,4,87.52305934031651,614.2156589984968,7.788230432464852,0.06773350309908618,4.2860016835634696,92.76391062885187,92.43919104370845
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,4,13.018943241732256,263.6306408848955,18.266491375729224,0.01641052021955118,2.4132055882990158,74.73653621801024,95.54262161403949
NC(=O)NO,4,4.09062105324736,329.1702348442421,217.4230079765403,9.901480109339035,2.2838713211179194,99.07785812762067,0.002270627372682152
CC[C@@H](CO)NCCN[C@@H](CC)CO,4,10.23396488429211,105.70028334470761,6.449553020327787,15.373256293058926,2.443279967369243,91.42760853557208,1.1961402946037423
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,4,6.112725892102346,31.1806096644225,6.181970970304215,18.067665578828773,1.6091914156170157,91.61560172262709,74.67880707585643
CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1,4,9.229892647165581,97.16837877047352,13.128769204263392,2.030424282220875,1.671671936754741,42.55166123174632,43.481266280108926
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.Cl,4,49.38442976509293,1331.777569195433,18.156508943774288,0.2988375209333154,4.027168988950575,44.556311792205896,88.21114577242855
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,4,23.013153859495528,706.4797771655741,25.436758793810636,0.3334239717198315,2.828814922699703,45.00525522812368,91.96429908355474
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,4,124.55891335215422,594.5019236903888,3.6411939402503894,0.3474197432336544,3.958419876384769,60.46543291992822,99.71400962464469
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,4,4.132362416458203,27.98985911418468,6.953853857008407,4.702929042587845,1.9812552214490655,73.31849364134459,96.92442310999347
Nc1nc(=O)[nH]cc1F,4,4.572979689690211,71.94913601952517,13.952228437077864,12.74096224457761,2.178318378397444,94.37926826170788,19.26613305654367
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cl,4,15.382612340305068,237.89327406964543,14.291377150732126,0.902103026866816,2.5690953738521807,68.9721079171215,97.03742719369467
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,4,29.413233102145433,313.21476332412584,9.62204226298356,0.2963344889986641,3.0227023495502023,57.22954411887315,99.42909536477039
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C.O=P(O)(O)O,4,7.66460269742315,186.86837743876967,22.46949089973521,0.27259587193077756,1.540401446787395,60.199694543123485,47.932060909331526
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,4,14.572965052289815,135.7861360808929,10.251735548625659,0.3336424445631851,2.187797544568421,55.08655764060473,91.6999965727455
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,4,14.407354324653229,404.1862220974887,22.174357814398515,0.6058752309284507,2.6650179479817675,53.63064446916465,95.98544414532267
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,4,9.136003008694336,41.82706548925613,4.459892911984006,2.720272431824117,2.321224095437973,82.93008882912028,98.33980852588303
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,4,7.5831776946141,53.889160600983274,3.549276057540398,1.418129412165198,3.6619012196255736,86.34805180505975,68.71082410007894
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,4,6.951168965727902,40.90001192549721,5.621405049068152,1.7079434114488008,1.6850709393227385,83.04421969398666,98.77876888150085
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,4,12.589547143572645,17.91893171517634,1.0372530561810236,10.4436967565043,2.6740393123038144,96.92313655068335,92.44745710451008
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,4,50.78107268414886,362.45529757258873,4.188851688872073,1.1785369536338743,3.6309701018289413,62.5604119604082,98.72731965522635
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,4,35.157253152365975,156.2597127153179,3.7731237983008405,1.2085619323100347,2.9274779569896765,67.81131221760143,99.43832289459169
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,4,50.21956026595309,438.07665816069914,9.50122367683689,0.9864595444841647,3.076433942952471,56.309795860756566,99.60579198323482
CN/C(=N\CCSCc1nc[nH]c1C)NC#N.Cl,4,6.678452728244406,217.13710131489964,28.586369630726253,0.6259479208509295,2.021701192904051,71.82179822001599,37.20502089808928
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.Cl,4,13.307198461863468,265.74544228730974,16.86054687392481,0.18468557138971356,2.0141070156350587,37.553428878945574,88.10642855597861
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.O.[Na+],4,15.56444915083778,57.46694763087539,4.347779863083733,3.080202922963515,2.1107506617128973,75.14456872615901,99.32173695483532
N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1.O=S(=O)(O)O,4,11.011274530928837,224.1444458137253,13.635748928161833,0.49960427618630715,2.3929863372108935,85.05960919128283,13.010879196864062
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],4,13.031118214504307,272.04366787532905,22.750497347486192,0.40132005328876064,2.744449627880859,71.35360119049746,87.94502233507515
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,4,21.266573489158365,105.22719608845307,4.402008025135507,1.8748407984616056,2.357889033832761,73.18892234114534,99.12519474131363
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,4,11.184077645936782,45.69326911023431,3.746543891019674,1.9484543545253752,2.684348954152646,85.10172997299541,95.90636129675457
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,4,32.518907807830956,341.2263687882597,11.964309440448018,0.9294123724541746,2.6469895922505717,56.99596159063038,99.47681527575591
C[C@H](CS)C(=O)N1CCC[C@@H]1C(=O)O,4,2.39762494684629,33.208688984596684,11.050683305781082,2.337380863402318,1.6422805526111985,63.22943678485091,52.13542337189515
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,4,35.54002688602356,876.8839229486875,23.936835269010988,0.1787465769342315,3.3670931651846656,49.85890988153809,98.76008779978311
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4,17.232101722870425,67.04261810147482,3.367481946873055,3.2061294562182123,2.734878381154858,81.53718528570813,99.43164711371502
COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1ccccc1[N+](=O)[O-],4,5.8784088147507925,22.63730848105063,4.642017310114461,11.979435149202246,1.9015225242484166,88.0715108220098,96.28249805784695
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4,18.025981373954043,301.2277448455251,13.398958302333378,0.19974214624743003,2.2252901462875783,68.32262728868608,94.70805761634152
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,4,51.15123676737856,486.3435267974733,10.926550280984028,0.9655161538486657,2.9298882707243843,57.11714246323272,99.58466772225115
