row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
531,4.9635177,46.04959,5.8915105,74.12613,85.700935,1.6319755,2.1676416,6.0,17.0,2.0,25.0,95.0,,3.0,Anionic,VALSARTAN,3,C_physio
532,7.861496,149.46503,12.840605,75.23712,85.19746,1.0180289,1.9193655,,,,,,,,Neutral,ALBENDAZOLE,3,C_physio
533,13.125703,1006.5139,47.363083,74.02342,87.35388,0.5711603,2.4911306,2.5,117.0,50.7,40.0,35.0,,1.5,Cationic,TOPOTECAN,3,C_physio
550,12.097012,867.61884,43.847046,72.58757,86.639626,0.5589747,2.3946543,3.0,455.0,122.8,40.0,25.0,,1.5,Cationic,ZOLMITRIPTAN,3,C_physio
552,7.8748007,183.26465,15.326713,75.041695,85.97121,0.9921933,1.9290323,7.29,61.7,8.0,,55.0,10.9,4.3,Neutral,THALIDOMIDE,3,C_physio
553,8.588497,159.05266,12.684895,76.49461,85.25621,1.0576036,2.007476,63.0,94.0,1.17,,40.0,,4.0,Neutral,ZONISAMIDE,3,C_physio
555,12.097097,842.24585,43.68692,72.451,86.62403,0.5592736,2.398585,27.7,,,2.0,95.0,0.00105,,Cationic,RALOXIFENE,3,C_physio
559,5.5800724,62.08073,6.8049707,75.755325,87.296844,1.6065519,2.3229425,4.1,9.5,2.7,64.0,99.0,,3.5,Anionic,MONTELUKAST,3,C_physio
566,8.9410095,300.13614,20.485252,76.57638,88.01513,0.8960946,2.0963402,14.0,,,,,0.0104,10.6,Neutral,CHOLECALCIFEROL,3,C_physio
567,4.97971,46.253445,5.9127903,74.14835,85.96462,1.5995044,2.1810975,5.0,41.0,6.0,,99.0,,2.0,Anionic,PIOGLITAZONE,3,C_physio
569,6.2221212,97.2648,10.01499,71.774574,76.79357,1.0796124,1.8525122,7.0,271.0,26.8,71.0,65.0,4.13,1.25,Zwitterionic,GEMIFLOXACIN,3,C_physio
571,3.8707788,31.216223,6.082353,64.6149,66.89235,1.0013282,1.5219305,0.7,,,55.0,,35.5,,Zwitterionic,AMINOLEVULINIC ACID,3,C_physio
575,12.991599,1164.3146,51.901188,72.4729,87.63475,0.5140474,2.5190127,5.0,390.0,54.0,,20.0,,1.75,Cationic,CEVIMELINE,3,C_physio
596,11.070407,721.4762,40.404873,70.950134,85.35544,0.54419625,2.3049643,10.0,188.0,54.6,57.0,65.0,2.46,,Cationic,TELITHROMYCIN,3,C_physio
597,13.377463,1155.0242,51.483055,73.94341,88.44662,0.553038,2.5759907,27.0,,,,84.0,0.0128,3.0,Cationic,DESLORATADINE,3,C_physio
598,10.9147415,632.2447,36.614983,71.085724,85.22136,0.54773974,2.2784846,11.0,368.0,77.0,10.0,98.0,,1.0,Cationic,TEGASEROD,3,C_physio
599,4.8045073,48.37593,6.14294,73.824066,85.51683,1.5580717,2.197028,1.5,10.0,7.0,73.0,98.0,,1.0,Anionic,NATEGLINIDE,3,C_physio
616,11.295425,675.63245,38.372166,72.1426,86.25851,0.5542237,2.394827,12.0,1640.0,94.7,,90.0,,6.0,Cationic,DULOXETINE,3,C_physio
622,7.9079313,150.35004,12.857086,74.7268,84.19623,0.9954505,1.8753844,,,,,,,,Neutral,ADEFOVIR DIPIVOXIL,3,C_physio
626,7.231755,137.06879,12.820136,74.31867,84.670166,0.9858277,1.8741812,7.0,,,76.0,62.0,6.08,3.5,Neutral,RANOLAZINE,3,C_physio
627,7.246106,122.470245,11.7323,74.296486,84.08148,1.0307256,1.8597742,,,,70.0,,,,Neutral,NITAZOXANIDE,3,C_physio
635,11.926753,833.50775,43.23674,72.461205,86.685165,0.54853576,2.4089692,15.5,715.0,54.6,,98.0,,,Cationic,NEBIVOLOL,3,C_physio
636,8.147068,165.10258,13.68196,75.84032,86.036705,1.0063707,1.9546901,36.2,232.0,4.4,100.0,93.0,,,Neutral,ERLOTINIB,3,C_physio
637,6.489798,120.46863,11.443074,72.817276,78.821945,1.0498579,1.9443024,14.0,30.0,24.0,6.0,80.0,0.0258,2.0,Zwitterionic,ALVIMOPAN,3,C_physio
643,5.0955224,45.395153,5.567236,74.58921,85.51776,1.6099584,2.2430532,5.5,8.5,1.15,,99.9,94.8,2.9,Anionic,TIPRANAVIR,3,C_physio
648,14.519046,1368.5157,55.14076,74.90475,89.09481,0.5686846,2.643208,24.0,415.0,,90.0,20.0,,3.5,Cationic,VARENICLINE,3,C_physio
651,12.004917,869.8141,44.51516,72.05097,86.729416,0.5408414,2.3946314,25.0,391.0,10.8,,74.0,,3.0,Cationic,PALIPERIDONE,3,C_physio
656,8.178063,166.9454,13.727607,76.04906,85.691284,1.0461781,1.9900675,,,,,,,,Neutral,DIMENHYDRINATE,3,C_physio
661,4.5041957,37.73654,5.48201,72.974686,84.27334,1.6311738,2.1057663,0.88,7.1,7.8,,96.0,,,Anionic,DICLOXACILLIN,3,C_physio
670,4.5825763,39.255463,5.5595636,73.080734,84.60105,1.6172986,2.117242,0.5,12.3,24.5,,94.0,107.0,,Anionic,OXACILLIN,3,C_physio
673,9.445861,513.8749,35.616257,68.42663,83.393845,0.52931213,2.1359482,2.4,51.3,17.5,,94.0,5.89,,Cationic,CLINDAMYCIN,3,C_physio
674,6.8873253,128.10902,12.550439,72.777245,83.69661,0.9808554,1.7816862,,,,,,,,Neutral,CEFPODOXIME PROXETIL,3,C_physio
675,4.53233,38.29838,5.5091066,73.00426,84.41442,1.6238766,2.1083958,,,,,,,,Anionic,CLOXACILLIN,3,C_physio
682,5.660408,93.738396,10.597242,70.05304,76.125885,1.0158542,1.8074377,8.5,6.5,0.715,,90.0,89.9,,Zwitterionic,AMPHOTERICIN B,3,C_physio
684,9.042765,453.91052,33.377693,67.9653,82.732895,0.52771324,2.0969973,5.4,65.0,8.2,,57.0,39.0,,Cationic,LINCOMYCIN,3,C_physio
685,10.456829,653.8316,39.854904,69.80742,84.56649,0.54001576,2.2064273,,,,,,,,Cationic,TROLEANDOMYCIN,3,C_physio
690,6.2990565,117.79729,11.475939,71.44434,77.63881,1.0108255,1.9078509,,,,,,,,Zwitterionic,CYCLACILLIN,3,C_physio
693,6.9032097,129.00476,12.633502,72.8207,83.68818,0.98199254,1.7789984,,,,,,,,Neutral,CEFUROXIME AXETIL,3,C_physio
694,3.907397,29.191383,5.037508,70.470924,82.17886,1.5786594,1.9728394,1.0,14.3,12.0,,25.0,12.0,,Anionic,CLAVULANATE,3,C_physio
696,4.2813263,34.00737,5.1701903,71.907326,83.36214,1.5948312,2.0389578,4.0,15.6,3.9,45.0,65.0,4.41,,Anionic,CEFIXIME,3,C_physio
702,4.4036403,37.105167,5.425448,72.39204,83.91134,1.5938051,2.0696118,2.0,32.5,5.0,,65.0,36.5,,Anionic,CEFTIBUTEN,3,C_physio
706,4.3029537,29.893812,4.569654,71.65189,81.51787,1.629824,2.0140343,5.7,136.1,16.9,37.0,0.0,189.0,,Anionic,FOSFOMYCIN,3,C_physio
707,7.7731113,174.19109,15.013072,74.72751,85.72826,0.9672362,1.8974985,,,,94.0,,,,Neutral,MYCOPHENOLATE MOFETIL,3,C_physio
708,4.3706656,36.06466,5.323832,72.218346,83.748245,1.6039797,2.0633576,1.7,22.75,60.0,,65.0,7.26,,Anionic,CEFDINIR,3,C_physio
725,8.952258,239.54199,17.014898,76.47708,86.72606,0.98703456,2.0151243,3.85,,,50.0,,,,Neutral,ERGOLOID,3,C_physio
726,12.338062,867.15076,43.037613,72.603676,86.60902,0.5602552,2.4393811,,,,,,,,Cationic,BENZTROPINE,3,C_physio
736,10.553604,623.57263,37.8804,70.68695,84.94119,0.54249966,2.2637923,,,,,,,,Cationic,AZATADINE,3,C_physio
739,7.003566,134.13527,12.763798,73.323685,83.82777,0.9628374,1.8110828,3.0,19.5,5.46,3.7,,,,Neutral,DESMOPRESSIN,3,C_physio
745,10.101469,508.15982,33.120937,70.25391,83.39135,0.54924464,2.2117937,1.9,50.0,71.6,97.0,21.0,0.25,,Cationic,SUMATRIPTAN,3,C_physio
754,11.037564,774.6041,42.595284,70.19508,85.72766,0.5158049,2.2808986,8.0,500.0,43.3,90.0,15.0,,,Cationic,PRAMIPEXOLE,3,C_physio
760,11.73976,838.46844,43.580086,71.960464,86.35411,0.541633,2.3985677,4.25,292.0,47.6,,98.0,7.0,,Cationic,NELFINAVIR,3,C_physio
767,11.903512,787.3693,41.0135,72.316345,85.966446,0.5531322,2.4076934,3.5,190.0,37.6,70.0,35.0,,,Cationic,ALMOTRIPTAN,3,C_physio
768,12.696711,964.6743,46.25183,73.37085,87.351234,0.56445175,2.458871,26.0,234.0,10.5,25.0,15.0,,,Cationic,FROVATRIPTAN,3,C_physio
776,11.776111,838.9855,43.739292,72.366356,87.147865,0.53884727,2.4357464,3.0,87.0,20.0,36.0,91.0,,,Cationic,RASAGILINE,3,C_physio
777,8.743847,181.72849,13.412187,76.97201,85.81165,1.0441915,2.0058053,36.5,,,43.5,99.5,,3.0,Neutral,SORAFENIB,3,C_physio
778,10.299883,568.35333,35.905167,70.41355,84.15115,0.55057603,2.2233913,50.0,2230.0,48.0,,95.0,0.2055,,Cationic,SUNITINIB,3,C_physio
786,9.9479265,566.1504,36.830635,68.69439,83.93777,0.533468,2.1355658,2.1,16.9,5.4,,1.0,,,Cationic,KANAMYCIN,3,C_physio
798,11.285288,455.28464,23.812576,79.722374,89.80917,0.9414157,2.3260202,,,,,,,,Neutral,STANOZOLOL,3,C_physio
801,11.956644,861.28015,44.499672,72.61005,87.134766,0.54603857,2.4628394,,,,,,,,Cationic,METHIXENE,3,C_physio
810,10.312158,396.6877,22.827608,78.43891,89.04152,0.9086308,2.2386649,,,,,,,,Neutral,OXYMETHOLONE,3,C_physio
818,8.760977,268.84518,18.99777,76.33042,87.42687,0.90458226,2.0672417,,,,,,,,Neutral,CALCIFEDIOL,3,C_physio
820,3.2546008,17.215134,3.7455423,68.35832,78.55701,1.5547513,1.8816615,,,,,,61.9,3.0,Anionic,TIOPRONIN,3,C_physio
822,6.445843,119.892654,11.508547,72.80362,79.188065,1.0599958,1.9200727,1.9,29.9,11.3,,50.0,0.652,1.14,Zwitterionic,ACRIVASTINE,3,C_physio
823,5.309658,61.37967,7.742634,68.92881,72.22416,1.0178163,1.7417895,8.0,,,,,0.0549,,Zwitterionic,EFLORNITHINE,3,C_physio
826,8.6842785,280.2047,19.762035,76.19732,87.60535,0.9050613,2.0653794,,,,,,,,Neutral,DOXERCALCIFEROL,3,C_physio
829,6.728796,108.294754,11.177446,72.70329,82.56263,1.0038513,1.7413278,,,,,,,,Neutral,TENOFOVIR DISOPROXIL,3,C_physio
830,10.892442,405.4518,22.701767,79.47304,89.34536,0.9536288,2.2447093,8.0,71.5,6.1,,13.0,1.1,,Neutral,METHYLNALTREXONE,3,C_physio
836,10.29891,647.4857,39.454834,69.37007,84.80667,0.51930535,2.2083356,,,,,,,,Cationic,CLINDAMYCIN PALMITATE,3,C_physio
838,4.4254303,34.3945,5.1894145,72.6929,84.21702,1.6166209,2.0759487,26.5,,,52.0,99.0,28.7,4.0,Anionic,ELTROMBOPAG,3,C_physio
843,9.19352,227.92384,15.955601,76.73955,86.387924,0.98937565,2.0696661,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
844,9.193521,227.92372,15.955601,76.73955,86.38793,0.9893755,2.069666,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
845,9.1935215,227.92397,15.955601,76.73955,86.38793,0.9893756,2.069666,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
846,9.1935215,227.92384,15.955601,76.73955,86.387924,0.9893756,2.0696661,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
847,9.19352,227.92372,15.955601,76.73955,86.387924,0.98937553,2.069666,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
848,9.19352,227.92384,15.955601,76.73955,86.387924,0.9893756,2.069666,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
863,7.864647,160.98085,13.735272,75.304886,85.58326,1.0045685,1.9286776,,,,,,,,Neutral,DABIGATRAN ETEXILATE,3,C_physio
884,8.77577,200.33348,14.992037,77.24299,87.10875,1.0251048,2.0633664,4.3,160.0,38.0,58.0,99.0,0.072,,Neutral,AXITINIB,3,C_physio
888,8.488086,175.01581,13.834153,76.75006,86.037186,1.0408658,2.039445,96.0,21.5,0.15,31.8,99.0,,,Neutral,VISMODEGIB,3,C_physio
895,9.305776,229.93126,16.127731,78.1321,87.80782,1.0485954,2.1132975,105.0,109.0,0.72,,95.0,,,Neutral,PERAMPANEL,3,C_physio
899,8.7079525,181.49548,13.42671,76.90196,85.73125,1.0450952,2.0000596,28.0,,,76.0,99.5,5.1,4.0,Neutral,REGORAFENIB,3,C_physio
904,10.945413,644.13995,37.649433,71.34007,85.331764,0.5536323,2.2956944,22.5,6080.0,189.0,,94.0,0.37,,Cationic,BOSUTINIB,3,C_physio
907,7.7851076,180.41309,15.192181,74.91121,85.807304,0.99616456,1.9224162,9.5,100.0,8.0,,28.0,0.27,,Neutral,POMALIDOMIDE,3,C_physio
915,8.4050045,176.7645,13.92915,76.43918,86.01799,1.0630323,2.0065153,9.5,30.0,2.6,94.0,95.0,,,Neutral,RIOCIGUAT,3,C_physio
927,5.172752,54.373924,6.473923,74.62061,86.09829,1.5971242,2.2197707,25.5,,,62.0,99.9,2.58,5.0,Anionic,SIMEPREVIR,3,C_physio
933,7.8313465,160.21945,13.768664,75.23551,85.24403,1.0087694,1.928803,7.5,87.0,10.0,73.0,68.0,,,Neutral,APREMILAST,3,C_physio
945,4.6327415,39.98248,5.461319,72.77678,83.9438,1.543112,2.087192,153.6,,,,98.0,162.2,7.0,Anionic,MILTEFOSINE,3,C_physio
947,5.4101644,59.62697,6.69872,75.19125,86.68011,1.600293,2.2494726,5.5,16.7,2.1,,97.8,0.3424,4.5,Anionic,PARITAPREVIR,3,C_physio
952,8.59179,185.19455,14.358549,77.28094,86.6717,1.051909,2.0526068,3.0,65.0,15.0,,58.0,,,Neutral,PIRFENIDONE,3,C_physio
970,12.549378,911.58344,44.366753,73.10828,86.69206,0.553346,2.4563951,44.0,806.0,13.8,46.0,95.0,0.514,,Cationic,COBIMETINIB,3,C_physio
982,8.784499,224.28638,16.586948,76.620445,87.12228,1.0154561,2.0147042,15.0,,,,99.5,0.293,3.0,Neutral,VELPATASVIR,3,C_physio
986,13.163205,1023.1318,47.53735,74.07045,87.78222,0.5672029,2.5211048,17.0,187.0,47.0,36.0,70.0,6.0,1.9,Cationic,RUCAPARIB,3,C_physio
1022,8.909946,219.80746,16.113745,76.98675,86.68211,0.9812,2.0275295,8.7,,,,99.0,,2.5,Neutral,STIRIPENTOL,3,C_physio
1035,11.328027,642.1377,36.160374,71.83679,84.72426,0.5614941,2.3127377,396.0,2470.0,4.2,,99.5,0.317,,Cationic,TAFENOQUINE,3,C_physio
1041,8.535222,199.44002,15.203232,76.69095,86.55642,1.0407495,2.0185437,24.0,305.0,11.0,81.0,66.0,1.42,1.2,Neutral,LORLATINIB,3,C_physio
1045,8.547658,203.31386,15.313272,76.34346,86.386284,1.0020541,1.9962571,93.0,234.0,4.3,,94.0,7.7,3.0,Neutral,IVOSIDENIB,3,C_physio
1054,12.779016,1057.6316,49.486702,73.1327,87.80981,0.5511217,2.4914145,18.0,266.5,27.9,4.4,97.4,,,Cationic,LUMATEPERONE,3,C_physio
1058,4.683947,43.166916,5.6704226,73.35033,84.31418,1.5348406,2.1758769,21.0,18.0,0.68,,99.3,59.8,3.5,Anionic,BEMPEDOIC ACID,3,C_physio
1059,12.4562,1063.3948,50.456966,72.56215,87.15162,0.5206232,2.4898534,8.0,86.1,11.9,25.0,94.8,7.0,,Cationic,LEFAMULIN,3,C_physio
1062,9.654233,260.10287,16.995975,77.880424,87.46416,1.0125152,2.0966046,6.0,350.0,87.0,,87.0,,1.5,Neutral,UBROGEPANT,3,C_physio
1072,4.7692895,39.82146,5.556732,73.567314,85.08757,1.7000002,2.0971909,1.5,,,,99.0,,2.0,Anionic,OPICAPONE,3,C_physio
1077,8.623549,178.74405,13.830368,76.29982,85.56873,1.0475452,1.9603297,4.0,100.0,,,36.4,,,Neutral,OSILODROSTAT,3,C_physio
1084,9.5494175,241.21938,16.06087,78.03993,87.53561,1.0419438,2.0904412,8.5,1670.0,148.0,,97.1,,,Neutral,TUCATINIB,3,C_physio
1091,7.7281337,164.06534,14.027651,75.07868,85.511086,1.01314,1.9259272,41.0,,,,99.8,19.7,3.0,Neutral,CABOTEGRAVIR,3,C_physio
1094,12.255707,886.49524,44.081703,72.88234,87.05395,0.55832994,2.4569821,30.8,6304.0,,,50.0,,,Cationic,VIBEGRON,3,C_physio
1095,9.047197,209.14326,15.26336,77.55325,86.74309,1.0563216,2.072375,91.0,312.0,15.5,,99.7,12.8,4.0,Neutral,UMBRALISIB,3,C_physio
1101,8.767425,197.38919,14.5968275,76.872314,86.44586,1.0153803,2.030978,14.7,228.0,9.1,,97.1,5.3,3.0,Neutral,PRALSETINIB,3,C_physio
1106,8.512038,180.46498,13.99065,76.600044,86.083435,1.0633597,2.0054939,30.0,44.0,1.6,93.0,98.0,0.8202,,Neutral,VERICIGUAT,3,C_physio
1110,5.2436147,54.027737,6.462121,75.082565,86.39952,1.6670343,2.1979687,5.0,211.0,26.2,,89.0,,1.0,Anionic,SOTORASIB,3,C_physio
1111,7.777591,196.5461,14.506904,75.06116,81.525665,1.0266025,2.1416767,20.0,600.0,,,99.0,0.861,,Zwitterionic,IBREXAFUNGERP,3,C_physio
1120,7.880452,154.62503,13.112552,75.64331,85.3065,1.043972,1.967795,180.0,,,85.0,98.0,,1.0,Neutral,MAVACAMTEN,3,C_physio
1122,9.545236,255.43573,16.76289,77.70573,87.2441,1.0170156,2.0807884,11.0,292.0,19.0,,95.3,,1.5,Neutral,ATOGEPANT,3,C_physio
1150,11.205874,737.0658,40.037807,70.88274,85.614944,0.5373224,2.3354442,5.0,94.5,,15.0,72.0,,6.0,Cationic,GEPIRONE,3,C_physio
3,10.127502,128.84268,12.133931,71.52697,88.14117,0.7814296,1.9986322,,,,,,,,Neutral,MENADIONE,4,A_baseline
4,5.0114045,85.53231,17.432377,68.462166,71.89901,2.1292381,1.4673826,8.7,29.2,2.5,,40.0,,,Neutral,THEOPHYLLINE,4,A_baseline
11,14.10388,306.05807,19.797827,72.87413,89.1667,0.56198037,2.2887344,1.7,78.0,117.0,,98.4,0.0006397,,Neutral,ESTRADIOL,4,A_baseline
12,19.603758,415.62207,18.269567,74.82776,93.1028,0.45546234,2.6578114,9.7,279.5,27.3,,97.0,0.4189,,Neutral,ETHINYL ESTRADIOL,4,A_baseline
13,14.103884,306.05807,19.797821,72.87413,89.1667,0.5619803,2.2887344,,,,,,,,Neutral,ESTRADIOL VALERATE,4,A_baseline
14,12.916615,248.81642,18.308178,72.41397,88.61329,0.6117897,2.194136,,,,,,,,Neutral,ESTRADIOL ACETATE,4,A_baseline
21,4.9210596,48.52295,9.587004,66.07877,74.91498,1.3643929,1.6126634,,,,,,,,Anionic,FOLIC ACID,4,A_baseline
25,6.625553,116.718094,17.005337,68.34925,76.14437,1.1520022,1.7360746,3.39,56.1,14.4,60.0,,0.00956,,Cationic,METHYLERGONOVINE,4,A_baseline
41,5.8492775,133.88983,22.997223,70.17509,73.41595,2.1582956,1.5205182,5.0,39.0,5.4,,36.0,41.2,1.25,Neutral,CAFFEINE,4,A_baseline
50,9.556748,150.79234,13.868284,69.34183,83.210655,0.5724569,2.1721945,,,,,,,,Neutral,CORTISONE ACETATE,4,A_baseline
59,5.107151,100.18726,20.373766,68.24086,69.858894,1.9976356,1.4703246,2.0,27.3,18.7,,,67.0,,Neutral,DYPHYLLINE,4,A_baseline
62,14.349602,448.00516,27.34459,73.88415,88.404724,0.89532465,2.2592208,14.0,910.0,54.0,,91.0,,,Cationic,PROMETHAZINE,4,A_baseline
68,3.7843282,45.87498,13.584921,62.76638,63.145073,1.7071546,1.4006426,1.3,16.2,22.6,,91.0,,,Anionic,LEUCOVORIN,4,A_baseline
81,10.369884,167.57954,13.84888,70.074524,85.94252,0.9101651,2.1515806,1.6,,79.2,,,3.5,1.0,Neutral,PROPANTHELINE,4,A_baseline
91,10.359869,347.74734,36.497932,70.80958,82.17281,1.0306388,1.8538324,,,,,,,,Cationic,ETHOPROPAZINE,4,A_baseline
92,8.977383,181.16649,20.200943,70.947014,82.38158,1.0420905,1.8268274,200.0,,,50.0,95.0,0.0018,2.5,Neutral,RESERPINE,4,A_baseline
93,19.224327,673.16223,29.337555,75.07849,91.54443,0.76799804,2.512616,11.05,1215.0,76.6,21.0,94.4,,,Cationic,CHLORPROMAZINE,4,A_baseline
94,8.704392,147.43079,15.311188,68.022415,81.98144,0.79533106,1.9934732,,,,70.0,,,4.0,Neutral,PRIMIDONE,4,A_baseline
97,6.7549186,202.70769,27.127346,66.00019,70.19113,1.9437073,1.7349836,,,,90.0,,,,Neutral,OXTRIPHYLLINE,4,A_baseline
103,9.301666,106.01458,10.101219,68.486336,86.08026,0.64660734,2.0949955,,,,,,,,Neutral,GLUTETHIMIDE,4,A_baseline
108,12.32408,239.23933,16.496351,71.17377,86.518456,0.47979668,2.3685207,2.6,37.0,11.0,,73.0,0.801,2.2,Neutral,PREDNISONE,4,A_baseline
113,8.937956,101.729355,8.418565,65.48901,83.59228,0.59178877,2.287533,,,,,,,,Neutral,ETHCHLORVYNOL,4,A_baseline
115,13.000521,336.17752,20.987349,72.296555,86.85318,0.61849755,2.3437512,,,,,,,,Neutral,PHYTONADIONE,4,A_baseline
119,16.574356,615.6901,33.607803,73.899315,89.39667,0.81880116,2.3217032,7.9,526.5,54.6,,89.0,,,Cationic,PROMAZINE,4,A_baseline
137,8.82884,173.72887,19.667885,70.80292,82.2316,1.0200473,1.818676,,,,,,,,Neutral,DESERPIDINE,4,A_baseline
144,21.756315,534.52844,21.210188,75.01473,93.409874,0.4195584,2.7286313,,,,,,,,Neutral,MESTRANOL,4,A_baseline
151,27.409946,1040.5328,25.114292,74.97263,94.20201,0.6325061,3.24096,,,,,,,,Cationic,TRIFLUPROMAZINE,4,A_baseline
162,5.986544,95.41159,15.4308605,67.15637,74.35166,1.3670181,1.7138544,,,,80.0,90.0,,,Cationic,TRIMEPRAZINE,4,A_baseline
169,10.753827,141.99785,11.18507,69.422485,86.5719,0.5624803,2.3073974,3.7,61.1,12.8,,68.0,,,Neutral,DEXAMETHASONE,4,A_baseline
175,5.188218,81.89987,11.769787,63.9309,67.79089,1.1799102,1.9064851,2.0,,,,,6.92,1.7,Neutral,CARISOPRODOL,4,A_baseline
179,17.041466,636.38995,34.42671,74.76198,89.86112,0.7509347,2.3086019,,,,,,,,Cationic,METHDILAZINE,4,A_baseline
187,1.7983915,10.836511,9.436046,51.668335,39.196507,2.896757,1.0430307,1.0,195.0,180.0,25.0,28.0,0.32,,Neutral,ISOSORBIDE DINITRATE,4,A_baseline
188,2.1190667,13.910564,8.794399,55.73703,45.16425,2.178234,1.1290053,5.0,42.2,7.0,100.0,0.0,6.5,,Neutral,ISOSORBIDE MONONITRATE,4,A_baseline
195,9.685268,157.1361,15.421816,70.75217,86.14502,1.0142142,1.9471573,8.3,16.2,1.4,,96.0,,,Anionic,CHLORDIAZEPOXIDE,4,A_baseline
229,5.6860385,40.70111,5.7053323,65.3245,79.83046,0.9243128,1.9367483,,,,,,,,Anionic,ACETOHEXAMIDE,4,A_baseline
233,2.2913558,19.635601,8.26764,57.53707,46.825256,2.0567164,1.3093976,5.6,30.5,7.15,,83.0,,,Anionic,ACETYLCYSTEINE,4,A_baseline
236,20.026617,630.55493,26.433208,74.29818,91.15238,0.34470478,2.7899182,,,,,,,,Neutral,ETHYLESTRENOL,4,A_baseline
244,6.5451264,76.16695,8.786906,66.47502,78.95518,0.97487664,2.0355475,7.0,,,,,,3.5,Anionic,TOLAZAMIDE,4,A_baseline
246,13.553739,222.615,13.348948,71.28599,89.94216,0.5617739,2.4140368,35.0,1105.0,30.4,60.0,92.0,0.0153,,Cationic,HALOPERIDOL,4,A_baseline
250,9.467409,185.21986,18.515892,69.42593,81.66107,0.6198714,2.0756748,,,,,,,,Neutral,ETHYNODIOL DIACETATE,4,A_baseline
251,15.567026,306.84442,17.193283,71.95563,91.10237,0.524664,2.4067223,,,,,,,,Cationic,DIPHENIDOL,4,A_baseline
274,12.764323,230.50328,17.045237,72.35169,89.77492,0.80194116,2.1607325,,,,,,,,Neutral,FLAVOXATE,4,A_baseline
281,17.030743,499.60773,22.139692,73.73215,90.04639,0.5290018,2.6629364,1.25,,,,95.0,1.31,1.5,Anionic,TRETINOIN,4,A_baseline
292,12.227237,633.74835,49.136055,70.795334,82.454544,1.0512284,2.028972,14.0,136.0,13.1,,40.0,0.0191,4.0,Cationic,CLONIDINE,4,A_baseline
295,8.725187,238.84984,29.251942,69.854774,80.2202,1.2105187,1.7696217,2.5,47.0,18.3,90.0,94.0,,3.0,Neutral,PRAZOSIN,4,A_baseline
299,17.944994,350.08,16.096998,74.76263,93.32398,0.6107264,2.5241096,55.0,1833.0,16.0,50.0,,,7.0,Cationic,PIMOZIDE,4,A_baseline
301,8.166662,149.33551,16.751755,69.092926,80.885544,1.0527674,1.9181957,7.3,509.8,48.4,,,0.415,,Neutral,LOXAPINE,4,A_baseline
315,5.882881,39.983574,9.067617,63.33646,80.927376,1.328247,1.4977248,,,,100.0,,155.0,0.75,Anionic,TOLMETIN,4,A_baseline
316,2.294855,13.114752,5.4581633,58.798428,51.58679,1.686955,1.286231,,,,,,,,Neutral,LACTULOSE,4,A_baseline
326,7.0011063,118.949844,15.399189,67.11175,77.093,1.0255946,1.870444,5.0,201.5,50.7,50.0,12.0,,1.0,Cationic,METOPROLOL,4,A_baseline
337,16.038507,498.48007,27.262913,74.16924,90.02611,0.7471226,2.3174376,8.0,,,,90.0,0.215,,Cationic,AMOXAPINE,4,A_baseline
341,3.45259,31.77603,9.333967,60.259842,61.182766,1.2222412,1.4955803,12.5,11.0,0.56,90.0,82.0,563.0,3.5,Anionic,VALPROIC ACID,4,A_baseline
342,4.3600364,27.0354,5.475888,64.54646,75.12793,1.2709132,1.6568066,50.0,9.1,0.12,,99.0,24.0,4.0,Anionic,PIROXICAM,4,A_baseline
347,12.823297,185.17432,12.404412,71.4242,89.86071,0.5665884,2.3205073,12.5,,,100.0,,25.4,1.5,Neutral,AMINOGLUTETHIMIDE,4,A_baseline
360,11.312426,254.94176,20.2425,71.34234,84.44243,0.5538997,2.2447689,,,,,,,,Anionic,CHENODIOL,4,A_baseline
371,5.852732,112.64862,18.635649,68.4585,73.29828,1.6181691,1.6146312,0.6,117.0,152.0,,,,1.0,Neutral,PENTOXIFYLLINE,4,A_baseline
376,17.372871,366.87265,16.553177,73.750656,91.8646,0.5403505,2.6426997,2.0,812.0,281.3,,,0.0053,2.0,Neutral,NABILONE,4,A_baseline
384,2.0041358,21.795076,10.333471,55.46521,37.69436,3.1122124,1.2647789,7.5,,,100.0,,,0.625,Neutral,ACETOHYDROXAMIC ACID,4,A_baseline
404,6.350401,213.58829,46.165684,65.25161,67.72207,1.5140173,1.4359341,12.0,58.0,4.0,,99.0,,1.0,Neutral,TERAZOSIN,4,A_baseline
416,11.230601,276.93118,22.127146,72.625206,86.313614,1.0724825,2.0664122,3.5,,,35.0,,7.5,1.0,Zwitterionic,NORFLOXACIN,4,A_baseline
417,16.633865,658.3327,37.151405,75.0697,89.199974,0.7168274,2.2435637,21.0,14000.0,462.0,,90.0,,,Cationic,PERGOLIDE,4,A_baseline
